id,type,ville,surface_m2,true_price_TND,predicted_price_TND,error_TND,error_pct
3469084,appartement,Bou Mhel,68.0,175000.0,146419.53843664392,-28580.461563356075,-16.331692321917757
3411636,appartement,Ariana,100.0,125000.0,176881.54014372287,51881.54014372287,41.5052321149783
3409218,appartement,Ariana,120.0,180000.0,207878.14734491683,27878.147344916826,15.487859636064904
3418733,appartement,Khelidia,70.0,80000.0,138140.26805564185,58140.26805564185,72.67533506955232
Hammemet sud-PA31465-1,maison,Hammemet sud,100.0,180000.0,186665.25969450903,6665.259694509034,3.7029220525050186
698fb3538cc6eb8dfec39621,appartement,,60.0,105000.0,145162.78286752402,40162.782867524016,38.25026939764192
3344193,local_commercial,El Mourouj,50.0,70000.0,112707.07420312747,42707.07420312747,61.010106004467815
3207357,villa,Sfax,140.0,140000.0,208823.10992495037,68823.10992495037,49.159364232107414
Hammemet centre-PA32073-1,appartement,Hammemet centre,55.0,140000.0,117153.3087805362,-22846.6912194638,-16.31906515675986
6a64aa147b31d9554f44ae65,local_commercial,,59.0,54000.0,136565.66892967926,82565.66892967926,152.89938690681345
Korba-PA31886-1,villa,Korba,260.0,140000.0,372140.1900380443,232140.1900380443,165.81442145574593
3442698,villa,Cite Sprols,386.0,150000.0,460958.466884401,310958.466884401,207.30564458960066
Hammemet centre-PA31740-1,appartement,Hammemet centre,40.0,140000.0,92850.85854371256,-47149.14145628744,-33.67795818306246
3469376,appartement,Bizerte,76.0,160000.0,127792.4092160692,-32207.590783930806,-20.129744239956754
3410090,appartement,Ariana,105.0,175000.0,185414.97600372785,10414.976003727847,5.951414859273055
3468982,terrain,Fouchana,210.0,157500.0,388034.4513422331,230534.4513422331,146.37108021729085
Sousse centre-PA31344-1,appartement,Sousse centre,56.0,109000.0,120916.39975892985,11916.399758929852,10.93247684305491
Hammemet sud-PA32104-1,maison,Hammemet sud,100.0,85000.0,191679.23447542655,106679.23447542655,125.50498173579594
3408792,appartement,Sidi Abbes,100.0,159000.0,143866.41947574014,-15133.580524259858,-9.517975172490477
Korba-PA31444-1,maison,Korba,400.0,170000.0,484762.95601731265,314762.95601731265,185.1546800101839
3459111,villa,Hammamet,607.0,101100.0,977600.1113514985,876500.1113514985,866.9635127116701
3340169,appartement,El Mourouj,100.0,170000.0,163854.61991894766,-6145.380081052339,-3.614929459442552
